TripID,HighCarbon
64163,0.00017661879
64164,7.478537e-05
64172,0.03221961
64176,0.99972385
64182,0.99987817
64192,2.4725097e-05
64193,1.3169101e-05
64203,0.99963605
64207,0.9961358
64212,3.3983244e-05
64215,0.9947372
64228,0.0011747199
64229,9.1627146e-05
64235,0.1213839
64238,0.9998153
64243,0.000114500515
64246,4.557137e-05
64247,0.99322563
64248,0.99859613
64252,0.9972114
64256,0.00010408929
64259,0.00017923565
64262,0.99808204
64264,0.00018417015
64265,0.00024872762
64267,0.19740121
64272,0.003120854
64273,0.00025085366
64274,6.949592e-05
64285,2.75724e-05
64289,0.00034374473
64290,0.00021415466
64293,4.4867753e-05
64305,4.3402484e-05
64313,0.9990963
64319,0.00032486764
64321,9.799871e-05
64327,2.9581624e-05
64331,0.00017732616
64333,2.6752235e-05
64335,0.00021354908
64342,8.991508e-05
64344,3.5598627e-05
64345,0.004434039
64348,6.278092e-05
64350,0.0001350122
64351,0.0003012223
64353,3.5695783e-05
64355,0.0013889194
64360,0.9981741
64363,0.99876297
64364,0.00020910507
64370,3.9297513e-05
64386,5.0442326e-05
64387,0.9990676
64388,0.00013561425
64389,4.3281256e-05
64399,0.9985684
64402,2.5598203e-05
64404,0.00048424146
64409,0.00029869852
64412,0.9998683
64418,0.047481816
64419,0.05834634
64424,0.00020546127
64431,0.00016709273
64437,0.0015786295
64438,0.00026129096
64439,0.0006301942
64440,0.00012451224
64449,0.9994814
64451,0.00018856772
64454,1.6120475e-05
64456,0.0012627624
64461,0.9992318
64466,0.998637
64467,0.11293193
64471,0.99963725
64478,0.00016534096
64481,0.9998989
64483,0.002800244
64485,0.00033459454
64494,0.00013075197
64500,0.99983656
64502,0.0002603363
64505,3.165719e-05
64507,5.7036512e-05
64510,8.924715e-05
64511,0.0004190085
64513,3.6425212e-05
64518,0.9990608
64526,0.00013840458
64534,0.99890816
64541,0.99828523
64547,0.9939812
64551,0.020172993
64552,4.2947977e-05
64557,0.00035911388
64558,0.0012771003
64564,1.4482346e-05
64566,4.914812e-05
64572,0.00015192434
64574,5.3424443e-05
64577,3.927601e-05
64586,1.2075328e-05
64587,0.00037723925
64594,0.99961275
64595,0.0019593672
64597,0.00028125136
64601,0.00025150672
64602,0.0018991748
64608,4.50687e-05
64611,0.99921405
64615,1.5402327e-05
64640,6.001719e-05
64643,3.9754163e-05
64647,0.00043491728
64650,0.0003484818
64654,0.0001089902
64655,0.00031335675
64656,0.00011740667
64657,0.9994692
64659,0.00048795063
64663,3.2494667e-05
64665,0.9998073
64675,4.674442e-05
64685,0.9999101
64687,0.0011718582
64690,2.8721108e-05
64693,0.9998752
64697,0.00012637945
64699,1.9008678e-05
64708,0.040511705
64711,1.856727e-05
64715,0.9996124
64721,0.00025371963
64722,7.747048e-05
64729,2.6032445e-05
64734,0.00028774593
64737,0.9992907
64744,3.0920746e-05
64746,0.0001355783
64759,1.4945948e-05
64760,0.0005202732
64764,0.9997696
64765,0.0023277083
64771,0.9976387
64776,0.00050439674
64779,0.9997453
64781,7.724924e-05
64791,0.00064059655
64793,3.5432127e-05
64796,0.0020702227
64800,2.443332e-05
64803,0.00018365949
64804,0.00014218976
64805,0.00028138194
64809,0.99936086
64810,4.6536887e-05
64812,0.9986777
64815,0.00049189955
64823,0.0012742401
64824,0.00019874245
64836,8.571295e-05
64839,0.00011637154
64853,6.26162e-05
64854,5.914557e-05
64859,0.00028560805
64861,5.9875423e-05
64867,2.2687558e-05
64870,0.9990081
64871,1.5189157e-05
64876,0.07335937
64884,0.00010451059
64885,9.1303355e-06
64886,0.9968478
64890,1.183563e-05
64894,1.786179e-05
64896,0.0002266227
64897,0.00046723295
64898,0.9995913
64900,0.9998448
64901,6.624239e-05
64903,4.3553697e-05
64914,0.999244
64915,0.000103599115
64916,0.0003510637
64921,0.00012628248
64922,3.760674e-05
64945,0.00030325315
64955,0.99958783
64960,0.00028836165
64965,0.0056705987
64968,1.39760805e-05
64979,0.0003868395
64981,5.0035436e-05
64983,7.086935e-05
64988,0.0011466438
64990,6.613976e-05
64995,8.253847e-05
64998,0.00048412263
64999,0.0002556564
65002,2.9412147e-05
65005,0.00020737272
65006,0.00011800885
65009,0.00015759366
65010,2.2473125e-05
65015,0.0006469899
65020,0.0003390449
65026,0.00038109114
65027,0.9986608
65028,0.9998404
65036,0.00031953093
65042,0.00011631441
65054,4.071589e-05
65059,0.00040855087
65060,8.076668e-05
65061,0.9146418
65063,0.9987186
65067,4.8612997e-05
65072,0.00018209155
65073,1.275397e-05
65080,0.00019500492
65082,0.17560564
65084,0.046802193
65095,0.9981457
65100,8.0471465e-05
65102,0.00035202256
65103,0.00014042521
65106,0.00013793819
65111,0.055735007
65115,1.6787315e-05
65124,9.107425e-05
65130,0.00044905403
65131,0.00029880277
65137,9.597228e-05
65144,0.0038074395
65148,5.232542e-05
65154,0.0002703884
65156,5.017003e-05
65161,2.6778142e-05
65162,0.00011591536
65164,0.00052777113
65165,0.000107089254
65167,0.0026872964
65169,2.8448838e-05
65172,0.99974114
65174,0.00010355853
65176,1.9856154e-05
65180,0.00029879707
65185,0.0013683268
65199,0.0001616404
65201,0.9984769
65206,0.00018230855
65207,0.00044660474
65208,0.00017505302
65210,0.00031708408
65215,2.8178369e-05
65220,4.2896565e-05
65222,0.0003201899
65231,8.819975e-05
65247,0.9997168
65254,0.99976414
65255,0.9996172
65257,0.9985421
65259,0.9992592
65278,1.3163777e-05
65280,0.0012124423
65285,0.9976615
65286,0.0010144956
65291,4.1459636e-05
65295,0.0041635763
65299,0.00011219001
65303,0.00017354381
65307,0.00025795377
65309,2.3716862e-05
65320,0.00021465714
65321,0.00014107062
65326,0.99952865
65332,0.9935462
65336,0.000111293906
65340,0.0021411546
65349,0.0011555596
65350,2.613423e-05
65351,0.07106707
65360,0.00039748888
65363,0.0006735794
65364,0.99847406
65365,0.00029047806
65366,0.0013367751
65367,5.1209383e-05
65371,0.00016191143
65372,0.00038766843
65375,1.2870362e-05
65383,0.00023700557
65384,4.361546e-05
65388,0.00010795645
65389,1.510673e-05
65391,0.0015998579
65403,3.9214407e-05
65404,0.00023904668
65405,2.2779957e-05
65407,0.00015725502
65412,3.710477e-05
65414,3.9497278e-05
65422,0.00019646306
65426,4.9333696e-05
65433,3.1442996e-05
65437,0.00014704932
65439,0.99505806
65446,0.9995221
65449,0.999876
65452,0.9998796
65453,2.7629676e-05
65454,0.0925273
65456,0.00026596186
65457,0.00092977105
65458,0.00017844152
65461,0.9991578
65476,0.9267793
65478,0.0005374083
65486,0.99334735
65489,1.0079765e-05
65494,0.99935514
65496,0.00032759772
65498,0.00010579171
65500,2.6446445e-05
65505,0.114480026
65511,9.914148e-05
65513,0.00033191056
65515,0.00018917173
65518,0.00014399888
65524,3.6843427e-05
65530,0.9975866
65532,0.00017272153
65540,0.0002817207
65541,0.00087519496
65556,0.000185849
65559,0.9989421
65562,0.0037989013
65570,0.99829084
65577,0.005720613
65588,0.9993298
65592,0.99932563
65598,0.000783854
65601,0.9984296
65603,0.00018925201
65606,0.000608719
65611,0.029366747
65616,1.7763385e-05
65618,0.00019055408
65622,0.0008057208
65625,0.056231752
65635,0.059189964
65636,5.2966774e-05
65638,1.9082056e-05
65639,2.1118865e-05
65642,0.0003410753
65654,5.4017164e-05
65659,1.396148e-05
65664,0.9991405
65666,9.760458e-05
65675,0.00049125525
65679,9.416178e-05
65682,0.9992781
65686,3.6869613e-05
65691,0.00018744284
65692,5.907037e-05
65694,4.241017e-05
65697,0.00021325954
65699,0.9977095
65704,0.00012177031
65707,1.2925579e-05
65710,4.148376e-05
65712,0.000106136584
65714,0.99970824
65715,0.9995468
65717,1.5930375e-05
65719,1.1033976e-05
65720,2.4429337e-05
65727,0.99964285
65729,0.00017882307
65732,2.0263478e-05
65736,0.00018519661
65747,3.329789e-05
65748,0.00052423595
65755,0.00036971775
65765,0.99911886
65769,0.0032941941
65780,0.99993193
65781,5.184452e-05
65783,0.00026848182
65784,2.3507762e-05
65792,8.546542e-06
65794,0.000103115104
65796,0.99911815
65798,0.00011403373
65802,0.9974572
65805,0.00016730014
65822,0.99977106
65825,1.3842705e-05
65827,0.0003064934
65831,2.9413633e-05
65833,6.786292e-05
65838,0.00067706744
65840,7.68494e-05
65841,0.10590466
65845,0.07401647
65848,3.3422184e-05
65849,0.99655354
65850,0.00019306566
65851,0.00016688908
65852,0.00019515373
65854,4.090367e-05
65858,6.687066e-05
65861,9.447388e-05
65869,0.00030467517
65873,6.11725e-05
65880,4.637576e-05
65884,0.99965096
65885,0.00010347027
65888,1.7918193e-05
65889,0.9998776
65890,0.0016595742
65899,2.9431982e-05
65900,0.0023482977
65904,5.1852086e-05
65907,7.5300035e-05
65910,0.99849045
65915,6.312828e-05
65924,0.0010065329
65931,0.99415004
65933,0.9997004
65936,7.806486e-05
65937,3.0148605e-05
65943,0.99971324
65945,1.6526805e-05
65952,2.1486052e-05
65960,4.6573958e-05
65965,0.00020486992
65966,0.00022301413
65975,0.9996264
65980,0.00023498724
65983,0.0029370454
65985,0.9998815
65986,0.00073087553
65989,4.4544508e-05
65990,0.9989849
65996,0.999225
66001,0.0001382202
66003,0.0001554843
66004,0.9999044
66009,0.9998634
66010,0.09330862
66015,0.0001261347
66017,0.00014374687
66018,0.00017727984
66020,0.0003308084
66022,0.00021119314
66026,0.09241652
66030,3.666943e-05
66040,0.90980583
66047,0.0020415112
66053,3.6064845e-05
66061,0.9970337
66068,0.00022612758
66083,0.0011476191
66086,3.950059e-05
66088,0.00018626271
66097,3.186211e-05
66108,0.9998821
66115,2.2440017e-05
66119,0.00023541824
66120,0.0023802663
66123,0.9995609
66126,0.00048150212
66129,0.9993426
66135,0.0015345197
66137,2.7483118e-05
66140,2.05985e-05
66148,1.841723e-05
66159,4.6340305e-05
66160,0.0006115731
66167,0.049367715
66168,2.3776534e-05
66170,4.0753104e-05
66172,0.00073454034
66179,0.9999242
66187,0.99462044
66191,4.3128726e-05
66193,1.2728526e-05
66194,0.0016769647
66195,0.808705
66198,0.00046410752
66202,0.99812657
66205,0.9997968
66206,0.00014405327
66212,0.9996037
66214,0.00032445966
66215,0.9997559
66217,5.7309393e-05
66222,0.00010982419
66226,0.9992731
66233,0.0023912804
66236,0.0004370243
66238,0.0017871616
66244,0.00027338654
66246,0.00043612355
66252,1.3091565e-05
66253,0.0001834486
66256,0.00013361174
66258,1.520236e-05
66263,0.9956025
66264,0.0001413081
66271,0.99976474
66273,0.996682
66276,0.00044855263
66281,9.108016e-05
66286,0.000280328
66287,0.00014999193
66288,0.0004513302
66289,3.599849e-05
66302,1.880461e-05
66303,0.000106325395
66304,0.00011734803
66305,0.0021699064
66310,2.8736533e-05
66312,0.0004787728
66314,2.3997316e-05
66319,1.4437805e-05
66321,0.9997509
66330,0.00020662963
66334,0.01349681
66337,0.00039556896
66340,5.377329e-05
66344,0.9995777
66347,0.0005150725
66350,1.2508182e-05
66351,7.512059e-05
66352,0.99972755
66364,1.923599e-05
66365,0.0012219831
66367,0.00010068645
66375,0.9993748
66376,3.3617176e-05
66388,8.760227e-05
66392,0.00035388686
66397,0.0003372914
66401,0.00021489203
66404,0.99678326
66406,0.9997094
66410,0.875333
66411,0.00020954337
66416,0.99958867
66424,0.00021541165
66426,0.00023238508
66427,0.000347608
66430,0.00023228273
66434,0.82636166
66435,0.00011739213
66438,2.378048e-05
66440,0.00014845352
66451,0.0002431503
66452,3.6287987e-05
66453,3.656247e-05
66456,0.9987602
66461,6.645967e-05
66462,2.5892854e-05
66464,0.00018001151
66465,6.686359e-05
66466,0.99958354
66470,0.9944988
66474,1.287585e-05
66477,0.0013632209
66480,0.0002571437
66483,0.000119016666
66486,0.00014856213
66490,0.15540645
66492,0.00023825986
66499,0.49661618
66509,0.00030131018
66512,0.00043876522
66516,1.39766935e-05
66530,5.246502e-05
66539,0.000820907
66544,0.0007035415
66545,4.4651726e-05
66547,0.0002258815
66548,0.000891469
66551,0.00014646983
66560,0.99883205
66563,8.84768e-05
66567,0.9990922
66570,6.358091e-05
66574,0.063592814
66583,5.8464513e-05
66585,0.00020850582
66587,0.00021693898
66589,0.0001544264
66590,0.30039164
66595,0.00019201667
66603,0.065502636
66604,9.730006e-05
66608,0.9995958
66609,9.07277e-05
66613,0.99964774
66615,0.99985445
66617,9.1794536e-05
66618,0.0041711754
66624,0.06903506
66630,0.0019301599
66633,0.9991015
66649,0.9992155
66653,0.0018922988
66656,0.9988188
66662,5.2095646e-05
66667,0.00022416851
66672,0.00017000803
66673,0.9991122
66676,0.9988697
66677,0.9988985
66683,0.09872697
66686,0.00017383313
66693,0.00016590886
66695,0.996452
66705,9.5827425e-05
66709,0.00096234464
66710,2.9595e-05
66713,4.8948117e-05
66715,3.532713e-05
66717,0.99795145
66719,2.7490481e-05
66720,0.00019844894
66721,0.99953413
66723,0.99894816
66726,0.052357752
66734,0.9992908
66747,4.0846247e-05
66749,0.0008949917
66751,0.00010613699
66759,0.00028485912
66769,0.00021104116
66773,3.361522e-05
66774,1.9489757e-05
66777,0.9975165
66780,0.00027631223
66782,0.0018999081
66787,5.0254595e-05
66788,0.99858165
66790,0.00023001998
66793,0.99986434
66794,0.002591371
66795,0.99898297
66803,0.0002742062
66806,0.00014640392
66810,0.87590545
66820,0.0002198085
66823,0.00015829926
66825,0.00013718134
66830,0.00088965014
66832,7.98462e-05
66835,0.05545419
66839,0.0003597277
66842,0.9991115
66843,1.0707327e-05
66845,0.00018139924
66846,2.4095256e-05
66850,3.3444598e-05
66857,0.00045742886
66861,4.8076592e-05
66864,0.00096306234
66865,0.9988877
66876,2.7196711e-05
66881,4.941138e-05
66884,0.0013348954
66886,0.9995771
66887,6.4027634e-05
66894,0.00012616212
66896,0.9997423
66900,0.9987111
66901,0.99684465
66906,0.99977237
66923,0.00021646787
66944,0.000113022834
66947,0.9980913
66948,0.00013633267
66949,0.0002241307
66956,0.9993395
66957,0.000121682315
66958,0.999824
66961,4.3804368e-05
66967,3.7748272e-05
66968,0.9986638
66971,3.538175e-05
66978,0.031349376
66982,0.0032961017
66987,7.146588e-05
66989,0.0010061293
66992,1.767376e-05
66993,0.9989538
67000,0.9993017
67002,2.9305922e-05
67005,0.002806669
67006,0.9985825
67007,0.001385439
67008,0.00022827847
67009,0.00021846002
67012,4.5184766e-05
67014,0.00018020505
67023,7.840566e-05
67031,0.00050178973
67032,3.8138332e-05
67035,7.253822e-05
67036,1.446676e-05
67037,0.0004554911
67040,0.86286646
67041,0.00055765756
67042,0.0023526296
67044,3.257944e-05
67061,0.00020964569
67063,0.9989875
67068,0.0003866953
67069,0.00015872004
67075,0.00011267128
67077,0.000111225476
67083,3.7743735e-05
67085,0.0019963547
67087,0.0005487007
67096,0.002375879
67098,0.00019383761
67106,0.99992704
67107,0.001480033
67110,2.87645e-05
67113,0.99818605
67116,0.00010374899
67119,0.99853706
67129,0.9980903
67136,0.99967027
67140,0.99940217
67142,0.00023669665
67144,0.0018538437
67146,7.918605e-05
67147,0.92756474
67150,0.0010205586
67155,1.26545865e-05
67157,0.8370176
67162,1.7312183e-05
67164,3.821391e-05
67174,0.99951136
67175,5.1166135e-05
67180,0.00017764026
67183,0.9997408
67186,0.992512
67197,0.00057805044
67198,0.00042859354
67199,0.0021447234
67206,0.9986052
67208,6.395343e-05
67209,2.0978114e-05
67211,0.999726
67212,0.9995022
67213,4.560154e-05
67216,0.00016481239
67219,0.00067659235
67239,0.0001779213
67240,0.00023273364
67242,3.0611183e-05
67247,0.99818474
67250,0.00012787618
67252,0.074032724
67266,0.0084233545
67268,0.9987496
67278,0.00027676282
67288,0.00021015963
67291,0.99964046
67293,0.0023356657
67307,0.00017814607
67309,0.9990176
67311,0.007391352
67316,0.00052127196
67317,0.99991035
67322,0.00010744973
67329,0.999577
67333,0.00030507133
67336,0.999426
67338,2.2495575e-05
67339,0.99633044
67344,0.00016897952
67348,2.7343855e-05
67349,2.2133414e-05
67351,0.78674656
67352,2.1706795e-05
67354,8.168959e-05
67361,3.0607534e-05
67366,1.7385246e-05
67370,4.6960493e-05
67371,0.00010923085
67373,0.00020277456
67376,0.0006994708
67379,0.006693995
67380,0.00091522874
67383,0.00027010188
67385,0.00031034293
67394,0.00015327918
67395,0.9995396
67396,0.999511
67401,0.00060512306
67411,6.598082e-05
67413,0.0013887712
67414,3.333166e-05
67422,0.00046590445
67429,3.1934782e-05
67449,0.00011238672
67455,0.0015953449
67456,7.69765e-05
67457,0.9982975
67459,0.0002976975
67461,0.00064393564
67464,0.00024424656
67467,0.9996259
67468,0.0001878388
67469,0.00019082554
67478,0.9998235
67479,0.0025703828
67482,0.0001890794
67483,3.5192497e-05
67488,0.00014232108
67490,0.00021738395
67491,0.9979119
67492,0.00015962172
67509,0.0003706017
67510,0.0019634836
67511,0.9957753
67517,1.3738491e-05
67521,0.0003281679
67525,2.477984e-05
67527,0.00012801222
67529,0.00013144464
67535,0.00021614552
67541,0.00027478483
67544,1.78497e-05
67547,4.1508214e-05
67552,0.000103171755
67554,0.0005296978
67558,3.304974e-05
67559,0.00028746188
67562,0.00018874003
67565,0.9998149
67581,0.99893266
67582,3.182394e-05
67587,0.9932361
67590,0.00017757168
67593,0.00011660826
67595,2.3442773e-05
67599,3.7870504e-05
67602,0.99991965
67603,0.000110074136
67605,7.752724e-05
67612,2.6333322e-05
67622,0.9998863
67627,4.565902e-05
67635,0.9933831
67636,0.0011154653
67638,1.4505829e-05
67643,0.0004981288
67645,0.0001123324
67648,2.2161505e-05
67651,0.00017708741
67655,0.0002734569
67657,3.0432671e-05
67660,0.00015376386
67663,0.00028731913
67666,1.7597069e-05
67672,2.7084769e-05
67681,0.92780113
67682,0.000493469
67684,0.9976737
67685,0.0001352377
67686,0.9994672
67689,0.0023590163
67690,0.00023529731
67691,7.459648e-05
67695,0.99875
67697,0.999438
67698,0.99946827
67703,0.9998814
67704,0.00020907796
67710,0.99965596
67714,1.0378664e-05
67722,0.999895
67730,0.00019252025
67732,4.0952535e-05
67738,0.99979347
67742,0.0010677045
67747,0.99966896
67753,0.99711716
67762,0.00011695067
67763,0.99971324
67764,0.00020017716
67765,0.00021977435
67767,0.998428
67769,0.9998455
67774,5.064119e-05
67782,0.00022113156
67783,0.00030501053
67787,0.9988539
67791,0.0019899388
67793,7.778086e-05
67799,0.99880254
67803,0.0002799677
67811,4.6864578e-05
67824,4.8068938e-05
67828,0.00023952009
67829,0.99982196
67833,0.00018411764
67842,0.9989869
67846,0.99926823
67849,0.00019135448
67852,0.0022852784
67855,5.3670265e-05
67861,0.99928397
67867,0.00012081093
67870,8.420631e-06
67882,3.371079e-05
67889,0.9998097
67894,3.887802e-05
67907,0.9983217
67908,0.0042794095
67910,1.2478505e-05
67914,0.004603133
67925,1.6270507e-05
67927,0.0010797725
67928,1.976524e-05
67929,0.9992949
67941,9.584287e-05
67945,6.9688445e-05
67946,0.00023507843
67947,0.0004961362
67948,1.9568573e-05
67950,0.999701
67955,3.482811e-05
67956,0.000384113
67957,0.06473575
67964,0.0008879153
67965,0.00032846932
67967,6.0520775e-05
67968,0.00010337304
67969,0.000340892
67971,0.011098077
67973,0.003016426
67975,1.4465588e-05
67983,0.0015822358
67986,0.000101145466
67994,0.99813926
67996,0.99796116
67997,0.00022698623
67998,6.231841e-05
68005,2.4005738e-05
68007,0.9974068
68010,1.409166e-05
68012,0.00033883145
68015,1.7876377e-05
68019,9.748209e-05
68023,0.0021070833
68024,0.00021315768
68026,3.341798e-05
68027,0.00036272747
68029,2.5766709e-05
68030,0.031710505
68039,8.1618186e-05
68041,0.999491
68044,0.0002200916
68049,0.0001067011
68051,0.00027159808
68052,0.060445588
68056,0.00011765885
68057,0.000551991
68059,4.8625097e-05
68062,0.00013282947
68064,7.5754855e-05
68069,0.00063247676
68070,0.0006634741
68072,0.0005337875
68078,2.961414e-05
68081,0.00013978902
68088,0.00012604284
68089,0.9994155
68092,0.9967746
68095,0.00010671728
68097,0.0009663515
68098,1.9605952e-05
68101,0.00093367626
68102,0.9997758
68109,0.00010865492
68113,8.30405e-05
68114,0.00013674135
68123,0.00049026095
68124,0.99925
68125,0.9998591
68126,0.99891734
68130,0.0026557194
68132,2.747992e-05
68150,0.9961318
68152,0.00018976048
68156,0.00014000967
68166,0.0004933265
68171,0.9998807
68186,2.7430437e-05
68196,0.000106289306
68199,0.011962501
68209,0.0004221158
68211,0.9996922
68218,0.0011293611
68222,3.7042442e-05
68230,6.821231e-05
68233,0.00020810562
68235,3.0616673e-05
68238,0.00012294241
68240,5.213078e-05
68241,0.998836
68252,0.99326235
68261,0.9999263
68262,0.0020580275
68267,0.044819336
68272,3.051966e-05
68274,4.2540596e-05
68279,0.0006434525
68280,0.00021613913
68289,0.87474054
68291,0.99916995
68294,0.9993637
68295,1.9442883e-05
68296,0.00028549726
68301,0.00017850926
68304,3.9944553e-05
68314,0.8399622
68316,0.00021506443
68317,0.99901366
68323,7.043391e-05
68325,0.00048187154
68330,3.4364803e-05
68331,0.999582
68352,0.9800331
68361,3.0182693e-05
68372,1.7659828e-05
68375,0.00026249472
68389,0.99615026
68391,0.00013111866
68400,0.9997594
68410,2.9412511e-05
68411,0.9990671
68412,0.00011636045
68418,0.00021291272
68419,0.9994093
68420,0.99686795
68429,1.579045e-05
68433,0.00039560423
68434,1.8698818e-05
68438,0.0021599517
68440,0.9998698
68442,0.0026904664
68446,0.011157573
68447,1.7248687e-05
68448,0.99901485
68452,0.0009917822
68456,0.0016722804
68457,0.0048013967
68459,0.056874603
68468,0.00025687
68469,0.00048754446
68475,0.00079983287
68476,0.9932775
68487,0.9980652
68489,0.99933356
68490,6.114753e-05
68499,0.99986196
68501,3.4528e-05
68504,0.00027259166
68507,6.0750386e-05
68508,0.00012112214
68524,1.2113552e-05
68526,0.00011708771
68527,0.00019778118
68528,0.001082477
68533,0.9993525
68541,9.505121e-05
68543,0.00016629578
68544,0.99943274
68554,0.00021590412
68555,1.355379e-05
68559,0.995729
68560,0.99940884
68561,0.00037333462
68571,0.00020129781
68572,0.0036246376
68576,0.998789
68577,5.5955366e-05
68581,7.94002e-05
68584,0.8670991
68588,9.2775306e-05
68591,0.00027701756
68595,0.0004875747
68602,0.9994159
68605,0.9984604
68606,0.78369
68609,0.00027352473
68612,0.00088502065
68617,0.0009384258
68622,0.030593377
68627,0.00019604371
68628,0.00038564357
68630,0.001995871
68638,0.9983204
68649,0.99989367
68655,0.00023205252
68656,0.9966757
68661,0.016732814
68664,0.00063531986
68667,0.08647111
68674,5.198527e-05
68681,0.9980387
68685,0.00031537528
68686,7.1648006e-05
68690,0.00020935504
68696,4.3935142e-05
68699,0.00013141932
68702,1.6297714e-05
68709,0.00012925154
68713,0.0008441504
68717,0.00027887092
68721,0.00020886357
68722,5.3926015e-05
68724,0.99994576
68726,0.073141426
68732,0.00010977707
68738,3.3795444e-05
68739,0.00040780706
68740,4.105146e-05
68743,0.0003958815
68746,0.99938333
68747,0.00012214489
68749,0.9990277
68753,5.5090906e-05
68761,0.00038368115
68767,0.9989532
68770,0.9972869
68773,0.00024405753
68783,0.0035798282
68790,0.0003758764
68791,0.99983263
68795,0.0027479997
68797,1.5752848e-05
68799,0.04816584
68800,0.00029361798
68805,0.08670883
68806,0.0003320134
68808,3.4753826e-05
68816,0.0018050737
68818,0.00024296493
68820,0.00012556864
68833,0.9979381
68854,0.0009336314
68856,0.99942744
68859,2.9713805e-05
68862,0.0002921918
68873,9.873504e-05
68876,0.00017535406
68883,1.7242883e-05
68892,0.00036289837
68893,3.6762e-05
68897,0.00011980278
68906,4.7674283e-05
68909,0.0016221245
68910,0.9949523
68912,0.9989994
68913,3.7705064e-05
68915,0.00036490668
68917,5.2659052e-05
68933,0.001163965
68935,0.00034095405
68946,0.9996031
68953,0.0008044465
68956,0.9998178
68960,6.117098e-05
68964,0.000115716364
68967,0.99925727
68970,0.0026380108
68979,0.0007906469
68984,0.0078110606
68985,0.0022206118
68988,8.0962316e-05
68989,0.00023727803
68998,0.0003583099
69000,6.639347e-05
69004,1.3966542e-05
69006,0.00028000132
69012,0.00032388515
69016,0.00028605227
69019,3.913069e-05
69022,0.000115105235
69023,0.9991596
69032,0.99706084
69037,1.7889457e-05
69040,0.0012789365
69041,0.00014488642
69045,4.951648e-05
69050,0.00012491932
69055,0.0007707789
69062,0.9987942
69064,0.99896836
69074,0.99821115
69078,0.07213866
69079,0.98851925
69080,0.00010287594
69092,1.9651345e-05
69093,0.0010919517
69096,0.99645376
69102,0.99957603
69105,2.5842159e-05
69117,0.00022983212
69118,0.1315277
69128,0.005844636
69130,0.0012566078
69134,0.13670495
69135,0.99911803
69141,0.00026341155
69143,2.6677384e-05
69156,0.9984724
69158,0.9993735
69177,0.00047148034
69182,0.0005851171
69186,0.00011500014
69192,0.0037847816
69194,0.00026113604
69198,0.00031599193
69200,1.3019191e-05
69202,0.00023514882
69204,0.9991658
69205,6.424102e-05
69207,0.00038978053
69210,0.00027666468
69214,0.00030105546
69218,3.7895214e-05
69219,0.79687506
69221,0.00048570117
69223,3.8927694e-05
69227,0.9116498
69229,0.99980325
69233,0.00027668077
69244,0.00031987473
69257,0.00016898967
69258,0.00050118024
69265,4.1659303e-05
69266,3.0013032e-05
69268,0.99868053
69271,1.3592441e-05
69272,0.00053986494
69284,0.00036931792
69287,0.00015061781
69288,0.032103796
69289,9.206497e-05
69295,0.0005331473
69296,0.99946517
69298,0.00011871437
69301,3.2546366e-05
69308,0.00011515958
69311,2.5880063e-05
69320,0.000155977
69325,0.99863964
69330,0.0006182816
69332,0.077299386
69336,0.99980253
69339,0.0014212189
69343,0.00081344025
69347,4.724284e-05
69352,5.5466655e-05
69358,0.0008628018
69359,0.0012748617
69365,0.99945754
69370,0.00018225309
69372,0.00039209521
69373,0.00014910895
69386,0.0010564276
69392,0.9998124
69394,0.9995714
69397,6.68567e-05
69403,6.5110195e-05
69410,0.0019256081
69414,0.81082654
69417,2.059129e-05
69425,0.00016601726
69434,0.99923337
69442,0.0001148925
69451,0.9993999
69454,0.0002466311
69456,0.00033811154
69457,0.9998976
69467,0.88710904
69468,0.00015627354
69470,0.00027905364
69471,0.00010242695
69477,0.9298413
69480,0.91287756
69481,0.99986887
69482,0.0004951235
69484,0.999845
69494,3.0311197e-05
69503,0.99980503
69504,4.007126e-05
69505,4.4493605e-05
69511,0.997352
69513,0.04992953
69515,0.9969015
69516,0.00044756048
69519,0.0012346179
69520,0.0003398497
69526,0.9992093
69528,0.9989073
69533,8.1963866e-05
69537,0.0008762384
69540,3.410662e-05
69551,0.00038057216
69556,1.9159626e-05
69559,0.00026246646
69566,0.00013183063
69568,3.3893433e-05
69569,0.06847
69571,0.114802934
69576,0.00012100555
69587,6.631698e-05
69592,0.00033862752
69595,0.00031073106
69598,0.99938023
69601,4.1617335e-05
69605,1.7315931e-05
69606,0.00041986577
69610,0.0003296209
69612,0.12091772
69615,0.15293808
69620,1.5445543e-05
69628,6.460502e-05
69633,0.07923001
69639,0.0002901235
69641,0.00012905375
69649,0.99836296
69650,0.99797446
69657,0.999845
69658,0.002710705
69662,0.0057120407
69664,0.00014946825
69667,3.248528e-05
69673,0.99701726
69679,1.6956032e-05
69683,4.4748747e-05
69687,0.0011299702
69690,0.9995127
69692,4.9637794e-05
69702,0.995884
69704,5.7812136e-05
69712,0.00042286346
69715,0.00462641
69723,0.00013200383
69724,0.00034511334
69727,0.00015336441
69730,0.99980074
69733,0.000652401
69735,0.0005219626
69739,0.8420745
69741,0.00037527058
69742,0.99563247
69743,0.0002454942
69745,0.0003963522
69746,0.9990108
69749,0.9980794
69750,5.5340115e-05
69755,0.000118528755
69762,0.0019488438
69764,0.96338063
69765,0.9997762
69779,2.073095e-05
69783,9.954484e-05
69791,0.00024279424
69794,0.9993242
69795,0.0001366763
